time,latitude (deg),longitude (deg),drift_speed (m/s)
2020-07-31T00:30:00,79.4254,-1.9825,0.270
2020-07-31T02:30:00,79.4101,-2.0340,0.279
2020-07-31T04:30:00,79.3980,-2.0956,0.256
2020-07-31T06:30:00,79.3886,-2.1477,0.209
2020-07-31T08:30:00,79.3779,-2.1771,0.185
2020-07-31T09:30:00,79.3720,-2.1847,0.189
2020-07-31T10:30:00,79.3647,-2.1913,0.229
2020-07-31T12:30:00,79.3478,-2.2137,0.270
2020-07-31T14:30:00,79.3312,-2.2627,0.293
2020-07-31T15:30:00,79.3237,-2.2912,0.284
2020-07-31T17:30:00,79.3104,-2.3459,0.260
2020-07-31T19:30:00,79.2972,-2.3843,0.232
2020-07-31T20:30:00,79.2904,-2.3969,0.222
2020-07-31T21:30:00,79.2836,-2.4071,0.221
2020-07-31T22:30:00,79.2766,-2.4161,0.221
2020-07-31T23:30:00,79.2692,-2.4268,0.239
2020-08-01T01:30:00,79.2559,-2.4587,0.225
2020-08-01T03:30:00,79.2439,-2.4999,0.221
2020-08-01T05:30:00,79.2325,-2.5397,0.211
2020-08-01T07:30:00,79.2213,-2.5677,0.191
2020-08-01T08:30:00,79.2151,-2.5722,0.195
2020-08-01T09:30:00,79.2080,-2.5736,0.220
2020-08-01T10:30:00,79.2009,-2.5715,0.220
2020-08-01T12:30:00,79.1869,-2.5668,0.217
2020-08-01T14:30:00,79.1738,-2.5740,0.205
2020-08-01T20:00:00,79.1427,-2.5709,0.176
2020-08-01T20:30:00,79.1402,-2.5668,0.160
2020-08-01T21:30:00,79.1356,-2.5587,0.152
2020-08-01T22:30:00,79.1317,-2.5497,0.132
2020-08-02T00:30:00,79.1253,-2.5270,0.119
2020-08-02T01:30:00,79.1227,-2.5134,0.112
2020-08-02T03:30:00,79.1204,-2.4948,0.065
2020-08-02T07:00:00,79.1154,-2.4767,0.054
2020-08-02T07:30:00,79.1140,-2.4710,0.109
2020-08-02T08:30:00,79.1110,-2.4565,0.125
2020-08-02T10:30:00,79.1048,-2.4228,0.138
2020-08-02T12:30:00,79.0972,-2.3874,0.157
2020-08-02T14:30:00,79.0906,-2.3589,0.132
2020-08-02T15:30:00,79.0885,-2.3529,0.074
2020-08-02T18:00:00,79.0873,-2.3309,0.054
2020-08-02T18:59:00,79.0865,-2.3168,0.088
2020-08-02T19:30:00,79.0861,-2.3079,0.104
2020-08-02T20:30:00,79.0843,-2.2870,0.134
2020-08-02T22:30:00,79.0777,-2.2438,0.163
2020-08-03T00:30:00,79.0727,-2.2038,0.141
2020-08-03T02:30:00,79.0717,-2.1661,0.112
2020-08-03T03:30:00,79.0718,-2.1486,0.103
2020-08-03T07:00:00,79.0771,-2.0763,0.130
2020-08-03T07:30:00,79.0774,-2.0594,0.200
2020-08-03T08:30:00,79.0763,-2.0175,0.248
2020-08-03T09:30:00,79.0738,-1.9730,0.274
2020-08-03T11:30:00,79.0666,-1.8869,0.276
2020-08-03T13:30:00,79.0589,-1.8132,0.248
2020-08-03T15:30:00,79.0548,-1.7507,0.195
2020-08-03T17:30:00,79.0518,-1.6766,0.223
2020-08-03T19:30:00,79.0462,-1.5967,0.251
2020-08-03T20:30:00,79.0422,-1.5558,0.271
2020-08-03T22:30:00,79.0336,-1.4704,0.285
2020-08-04T00:30:00,79.0226,-1.3815,0.313
2020-08-04T01:30:00,79.0168,-1.3451,0.281
2020-08-04T03:30:00,79.0092,-1.2847,0.214
2020-08-04T05:30:00,79.0041,-1.2324,0.174
2020-08-04T06:30:00,79.0018,-1.2076,0.163
2020-08-04T07:30:00,78.9988,-1.1786,0.194
2020-08-04T09:30:00,78.9909,-1.0924,0.284
2020-08-04T11:30:00,78.9724,-0.9916,0.415
2020-08-04T13:30:00,78.9468,-0.9429,0.422
2020-08-04T14:30:00,78.9353,-0.9351,0.359
2020-08-04T15:30:00,78.9245,-0.9288,0.337
2020-08-04T16:30:00,78.9137,-0.9249,0.337
2020-08-04T18:30:00,78.8970,-0.9327,0.260
2020-08-04T20:30:00,78.8799,-0.9175,0.269
2020-08-04T21:30:00,78.8684,-0.8970,0.376
2020-08-04T23:30:00,78.8379,-0.8652,0.482
2020-08-05T01:30:00,78.8043,-0.8859,0.524
2020-08-05T02:30:00,78.7901,-0.9123,0.469
2020-08-05T03:30:00,78.7773,-0.9390,0.430
2020-08-05T04:30:00,78.7661,-0.9674,0.388
2020-08-05T06:30:00,78.7453,-1.0101,0.347
2020-08-05T07:30:00,78.7344,-1.0326,0.365
2020-08-05T08:30:00,78.7242,-1.0545,0.342
2020-08-05T10:30:00,78.7002,-1.0887,0.387
2020-08-05T12:30:00,78.6703,-1.1390,0.488
2020-08-05T13:30:00,78.6552,-1.1785,0.527
2020-08-05T15:30:00,78.6352,-1.2803,0.439
2020-08-05T17:30:00,78.6232,-1.3698,0.331
2020-08-05T19:30:00,78.6101,-1.4626,0.350
2020-08-05T20:30:00,78.6017,-1.5099,0.390
2020-08-05T22:30:00,78.5903,-1.5908,0.305
2020-08-06T00:30:00,78.5769,-1.6739,0.329
2020-08-06T02:30:00,78.5637,-1.7843,0.396
2020-08-06T04:30:00,78.5571,-1.8985,0.366
2020-08-06T06:30:00,78.5542,-2.0255,0.394
2020-08-06T08:30:00,78.5522,-2.1469,0.375
2020-08-06T09:30:00,78.5520,-2.2056,0.362
2020-08-06T11:30:00,78.5518,-2.3167,0.342
2020-08-06T13:30:00,78.5515,-2.4171,0.309
2020-08-06T14:30:00,78.5510,-2.4621,0.278
2020-08-06T15:30:00,78.5513,-2.5095,0.292
2020-08-06T16:30:00,78.5509,-2.5635,0.333
2020-08-06T17:30:00,78.5514,-2.6302,0.411
2020-08-06T19:30:00,78.5601,-2.7566,0.412
2020-08-06T20:30:00,78.5652,-2.8048,0.335
2020-08-06T21:30:00,78.5686,-2.8476,0.284
2020-08-06T22:30:00,78.5701,-2.8850,0.235
2020-08-06T23:30:00,78.5701,-2.9212,0.223
2020-08-07T02:00:00,78.5716,-3.0356,0.282
2020-08-07T02:59:00,78.5739,-3.0822,0.300
2020-08-07T03:30:00,78.5756,-3.1050,0.289
2020-08-07T05:30:00,78.5844,-3.1798,0.267
2020-08-07T06:30:00,78.5891,-3.2098,0.236
2020-08-07T08:30:00,78.5962,-3.2627,0.196
2020-08-07T11:00:00,78.6031,-3.3320,0.190
2020-08-07T11:30:00,78.6044,-3.3424,0.150
2020-08-07T12:30:00,78.6072,-3.3607,0.142
2020-08-07T13:30:00,78.6108,-3.3789,0.157
2020-08-07T15:30:00,78.6203,-3.4034,0.165
2020-08-07T17:30:00,78.6299,-3.4320,0.173
2020-08-07T21:00:00,78.6638,-3.5260,0.342
2020-08-07T21:30:00,78.6703,-3.5395,0.433
2020-08-07T22:30:00,78.6836,-3.5554,0.423
2020-08-08T00:30:00,78.7080,-3.5924,0.395
2020-08-08T02:30:00,78.7329,-3.6654,0.445
2020-08-08T03:30:00,78.7473,-3.7052,0.508
2020-08-08T05:30:00,78.7759,-3.7637,0.478
2020-08-08T07:30:00,78.7972,-3.8251,0.378
2020-08-08T08:30:00,78.8064,-3.8615,0.359
2020-08-08T09:30:00,78.8102,-3.8790,0.158
2020-08-08T11:30:00,78.8103,-3.9311,0.157
2020-08-08T13:30:00,78.8041,-4.0173,0.277
2020-08-08T14:30:00,78.8006,-4.0691,0.330
2020-08-08T15:30:00,78.7969,-4.1257,0.360
2020-08-08T17:30:00,78.7899,-4.2241,0.316
2020-08-08T18:30:00,78.7852,-4.2650,0.287
2020-08-08T19:30:00,78.7787,-4.3028,0.304
2020-08-08T20:30:00,78.7697,-4.3400,0.358
2020-08-08T21:30:00,78.7579,-4.3768,0.428
2020-08-08T22:30:00,78.7444,-4.4165,0.482
2020-08-08T23:30:00,78.7298,-4.4564,0.513
2020-08-09T01:30:00,78.7016,-4.5285,0.490
2020-08-09T03:30:00,78.6783,-4.5768,0.389
2020-08-09T04:30:00,78.6679,-4.5924,0.337
2020-08-09T06:30:00,78.6495,-4.6071,0.288
2020-08-09T08:30:00,78.6344,-4.5806,0.248
2020-08-09T09:30:00,78.6250,-4.5541,0.335
2020-08-09T10:30:00,78.6138,-4.5262,0.386
2020-08-09T11:30:00,78.6018,-4.4979,0.411
2020-08-09T15:00:00,78.5558,-4.4231,0.428
2020-08-09T15:30:00,78.5501,-4.4149,0.368
2020-08-09T16:30:00,78.5399,-4.3984,0.332
2020-08-09T18:30:00,78.5230,-4.3535,0.297
2020-08-09T19:30:00,78.5154,-4.3178,0.324
2020-08-09T20:30:00,78.5096,-4.2623,0.387
2020-08-09T22:30:00,78.4985,-4.0893,0.562
2020-08-10T00:30:00,78.4669,-3.9441,0.665
2020-08-10T02:30:00,78.4284,-3.8449,0.673
2020-08-10T04:30:00,78.3923,-3.8461,0.559
2020-08-10T06:30:00,78.3743,-3.8714,0.291
2020-08-10T07:30:00,78.3702,-3.8672,0.131
2020-08-10T08:30:00,78.3665,-3.8439,0.184
2020-08-10T10:30:00,78.3494,-3.7570,0.380
2020-08-10T12:30:00,78.3182,-3.7138,0.501
2020-08-10T14:30:00,78.2834,-3.7377,0.546
2020-08-10T15:30:00,78.2670,-3.7662,0.541
2020-08-10T16:30:00,78.2527,-3.8010,0.495
2020-08-10T18:30:00,78.2312,-3.8701,0.398
2020-08-10T19:30:00,78.2232,-3.8995,0.311
2020-08-10T20:30:00,78.2158,-3.9127,0.243
2020-08-10T22:30:00,78.1940,-3.9110,0.338
2020-08-11T00:30:00,78.1607,-3.9282,0.519
2020-08-11T02:30:00,78.1244,-3.9961,0.603
2020-08-11T03:30:00,78.1087,-4.0459,0.583
2020-08-11T04:30:00,78.0948,-4.0973,0.541
2020-08-11T06:30:00,78.0714,-4.1932,0.476
2020-08-11T07:30:00,78.0617,-4.2353,0.405
2020-08-11T08:30:00,78.0526,-4.2731,0.373
2020-08-11T09:30:00,78.0441,-4.3041,0.329
2020-08-11T11:30:00,78.0257,-4.3538,0.327
2020-08-11T13:30:00,78.0038,-4.4166,0.396
2020-08-11T14:30:00,77.9915,-4.4505,0.439
2020-08-11T15:30:00,77.9783,-4.5041,0.535
2020-08-11T16:30:00,77.9693,-4.5694,0.506
2020-08-11T17:30:00,77.9641,-4.6326,0.440
2020-08-11T21:00:00,77.9598,-4.8083,0.327
2020-08-11T21:30:00,77.9592,-4.8272,0.248
2020-08-11T22:30:00,77.9570,-4.8656,0.258
2020-08-12T00:30:00,77.9553,-4.9538,0.286
2020-08-12T02:30:00,77.9562,-5.0639,0.357
2020-08-12T04:30:00,77.9625,-5.1851,0.404
2020-08-12T05:30:00,77.9679,-5.2402,0.393
2020-08-12T06:30:00,77.9752,-5.2944,0.418
2020-08-12T07:30:00,77.9838,-5.3417,0.406
2020-08-12T08:30:00,77.9943,-5.3808,0.411
2020-08-12T09:30:00,78.0050,-5.4162,0.403
2020-08-12T11:30:00,78.0300,-5.4832,0.443
2020-08-12T13:30:00,78.0575,-5.5510,0.479
2020-08-12T14:30:00,78.0709,-5.5811,0.459
2020-08-12T16:30:00,78.0971,-5.6361,0.443
2020-08-12T17:30:00,78.1101,-5.6561,0.422
2020-08-12T19:30:00,78.1366,-5.6925,0.427
2020-08-12T20:30:00,78.1497,-5.7184,0.437
2020-08-12T22:30:00,78.1796,-5.7748,0.498
2020-08-13T00:30:00,78.2130,-5.8433,0.562
2020-08-13T02:30:00,78.2487,-5.9022,0.584
2020-08-13T03:30:00,78.2658,-5.9075,0.531
2020-08-13T04:30:00,78.2801,-5.8919,0.455
2020-08-13T06:30:00,78.2970,-5.8261,0.334
2020-08-13T07:30:00,78.2995,-5.7916,0.231
2020-08-13T09:30:00,78.2947,-5.7583,0.129
2020-08-13T11:30:00,78.2896,-5.8134,0.191
2020-08-13T13:30:00,78.2974,-5.9283,0.381
2020-08-13T14:30:00,78.3067,-5.9779,0.425
2020-08-13T16:30:00,78.3281,-6.0185,0.356
2020-08-13T18:30:00,78.3416,-6.0017,0.215
2020-08-13T19:30:00,78.3429,-5.9885,0.092
2020-08-13T20:30:00,78.3414,-5.9822,0.060
2020-08-13T21:30:00,78.3381,-5.9912,0.116
2020-08-13T23:30:00,78.3330,-6.0645,0.243
2020-08-14T01:30:00,78.3376,-6.1743,0.352
2020-08-14T03:30:00,78.3529,-6.2623,0.364
2020-08-14T05:30:00,78.3683,-6.2908,0.254
2020-08-14T06:30:00,78.3733,-6.2859,0.159
2020-08-14T07:30:00,78.3743,-6.2751,0.075
2020-08-14T08:30:00,78.3712,-6.2598,0.137
2020-08-14T09:30:00,78.3635,-6.2593,0.238
2020-08-14T11:30:00,78.3421,-6.3385,0.415
2020-08-14T13:30:00,78.3299,-6.5225,0.607
2020-08-14T15:30:00,78.3363,-6.7263,0.647
2020-08-14T17:30:00,78.3514,-6.9017,0.597
2020-08-14T18:30:00,78.3568,-6.9636,0.423
2020-08-14T20:30:00,78.3640,-7.1002,0.442
2020-08-14T22:30:00,78.3662,-7.2318,0.413
2020-08-14T23:30:00,78.3648,-7.2903,0.368
2020-08-15T01:30:00,78.3573,-7.4033,0.373
2020-08-15T03:30:00,78.3434,-7.5204,0.426
2020-08-15T05:30:00,78.3225,-7.6524,0.525
2020-08-15T07:30:00,78.2979,-7.8063,0.616
2020-08-15T08:30:00,78.2873,-7.8781,0.559
2020-08-15T09:30:00,78.2788,-7.9523,0.537
2020-08-15T11:30:00,78.2625,-8.0493,0.396
2020-08-15T13:30:00,78.2403,-8.0988,0.378
2020-08-15T15:30:00,78.2103,-8.1370,0.482
2020-08-15T19:00:00,78.1562,-8.2719,0.538
2020-08-15T19:30:00,78.1497,-8.2945,0.494
2020-08-15T20:30:00,78.1379,-8.3435,0.482
2020-08-15T23:00:00,78.1170,-8.4534,0.382
2020-08-15T23:30:00,78.1142,-8.4718,0.292
2020-08-16T00:30:00,78.1101,-8.4976,0.207
2020-08-16T01:30:00,78.1050,-8.5060,0.168
2020-08-16T03:30:00,78.0898,-8.5120,0.236
2020-08-16T05:30:00,78.0728,-8.5458,0.285
2020-08-16T06:30:00,78.0649,-8.5703,0.292
2020-08-16T07:30:00,78.0586,-8.6006,0.275
2020-08-16T09:30:00,78.0525,-8.6670,0.233
2020-08-16T11:30:00,78.0497,-8.7164,0.164
2020-08-16T13:30:00,78.0429,-8.7232,0.109
2020-08-16T14:30:00,78.0350,-8.7192,0.246
2020-08-16T15:30:00,78.0259,-8.7261,0.285
2020-08-16T16:30:00,78.0146,-8.7484,0.379
2020-08-16T18:30:00,77.9969,-8.8439,0.413
2020-08-16T20:30:00,77.9924,-8.9581,0.375
2020-08-16T22:30:00,77.9989,-9.0402,0.283
2020-08-16T23:30:00,78.0042,-9.0544,0.189
2020-08-17T01:30:00,78.0115,-9.0519,0.113
2020-08-17T03:30:00,78.0040,-9.0538,0.116
2020-08-17T05:30:00,77.9872,-9.1243,0.346
2020-08-17T07:30:00,77.9768,-9.2779,0.521
2020-08-17T09:30:00,77.9845,-9.4210,0.478
2020-08-17T11:30:00,77.9986,-9.5011,0.339
2020-08-17T14:30:00,78.0004,-9.5032,0.019
2020-08-17T16:30:00,77.9816,-9.5483,0.326
2020-08-17T18:30:00,77.9608,-9.6696,0.508
2020-08-17T19:30:00,77.9545,-9.7473,0.540
2020-08-17T21:30:00,77.9484,-9.9088,0.531
2020-08-17T23:30:00,77.9470,-10.0343,0.407
2020-08-18T01:30:00,77.9443,-10.1087,0.244
2020-08-18T03:30:00,77.9358,-10.1663,0.229
2020-08-18T04:30:00,77.9303,-10.1933,0.244
2020-08-18T06:30:00,77.9171,-10.2677,0.317
2020-08-18T07:30:00,77.9108,-10.3175,0.377
2020-08-18T08:30:00,77.9041,-10.3724,0.414
2020-08-18T10:30:00,77.8914,-10.4947,0.444
2020-08-18T12:30:00,77.8836,-10.6100,0.394
2020-08-18T16:00:00,77.8732,-10.7635,0.300
2020-08-18T16:30:00,77.8709,-10.7860,0.327
2020-08-18T17:30:00,77.8649,-10.8335,0.361
2020-08-18T19:30:00,77.8513,-10.9482,0.429
2020-08-18T21:30:00,77.8414,-11.0992,0.516
2020-08-18T23:30:00,77.8392,-11.2203,0.397
2020-08-19T00:30:00,77.8391,-11.2666,0.303
2020-08-19T02:30:00,77.8388,-11.3391,0.237
2020-08-19T03:30:00,77.8367,-11.3641,0.176
2020-08-19T05:30:00,77.8275,-11.4195,0.230
2020-08-19T06:30:00,77.8221,-11.4587,0.306
2020-08-19T07:30:00,77.8152,-11.5056,0.375
2020-08-19T09:30:00,77.8030,-11.6210,0.423
2020-08-19T10:30:00,77.7995,-11.6931,0.485
2020-08-19T12:30:00,77.7978,-11.8277,0.442
2020-08-19T14:30:00,77.8017,-11.9264,0.329
2020-08-19T16:30:00,77.8015,-12.0035,0.253
2020-08-19T17:30:00,77.8011,-12.0420,0.252
2020-08-19T18:30:00,77.7998,-12.0698,0.187
2020-08-19T20:30:00,77.7880,-12.1325,0.275
2020-08-19T21:30:00,77.7790,-12.1839,0.438
2020-08-20T01:30:00,77.7553,-12.4456,0.468
2020-08-20T02:30:00,77.7526,-12.5108,0.437
2020-08-20T03:30:00,77.7520,-12.5698,0.389
2020-08-20T05:30:00,77.7506,-12.6539,0.278
2020-08-20T06:30:00,77.7464,-12.6772,0.201
2020-08-20T08:30:00,77.7329,-12.7310,0.275
2020-08-20T10:30:00,77.7182,-12.8324,0.404
2020-08-20T12:30:00,77.7069,-12.9422,0.403
2020-08-20T14:30:00,77.6979,-13.0159,0.281
2020-08-20T15:30:00,77.6940,-13.0354,0.177
2020-08-20T19:30:00,77.6578,-13.0888,0.294
2020-08-20T20:30:00,77.6417,-13.1064,0.512
2020-08-20T22:30:00,77.6119,-13.1501,0.485
2020-08-21T00:30:00,77.5884,-13.1661,0.368
2020-08-21T04:00:00,77.5550,-13.1118,0.314
2020-08-21T04:30:00,77.5503,-13.0952,0.365
2020-08-21T05:30:00,77.5392,-13.0631,0.405
2020-08-21T07:30:00,77.5111,-13.0271,0.452
2020-08-21T09:30:00,77.4836,-13.0171,0.428
2020-08-21T11:30:00,77.4570,-13.0212,0.412
2020-08-21T13:30:00,77.4305,-13.0198,0.411
2020-08-21T15:30:00,77.4069,-13.0222,0.365
2020-08-21T17:30:00,77.3879,-13.0102,0.298
2020-08-21T18:30:00,77.3775,-13.0000,0.329
2020-08-21T20:30:00,77.3543,-12.9817,0.365
2020-08-21T21:30:00,77.3397,-12.9786,0.452
2020-08-21T23:30:00,77.3186,-12.9804,0.329
2020-08-22T00:30:00,77.3079,-12.9790,0.332
2020-08-22T04:00:00,77.2709,-12.9427,0.335
2020-08-22T04:30:00,77.2652,-12.9315,0.380
2020-08-22T05:30:00,77.2527,-12.9077,0.421
2020-08-22T07:30:00,77.2241,-12.8715,0.461
2020-08-22T09:30:00,77.1940,-12.8633,0.466
2020-08-22T10:30:00,77.1797,-12.8556,0.448
2020-08-22T12:30:00,77.1481,-12.8450,0.491
2020-08-22T13:30:00,77.1338,-12.8307,0.455
2020-08-22T15:30:00,77.1158,-12.7959,0.304
2020-08-22T17:30:00,77.1026,-12.7340,0.296
2020-08-22T18:30:00,77.0950,-12.6976,0.347
2020-08-22T20:30:00,77.0753,-12.6260,0.393
2020-08-22T21:30:00,77.0646,-12.6008,0.375
2020-08-22T22:30:00,77.0547,-12.5803,0.340
2020-08-22T23:30:00,77.0430,-12.5580,0.395
2020-08-23T01:30:00,77.0265,-12.5404,0.262
2020-08-23T03:30:00,77.0166,-12.4975,0.215
2020-08-23T04:30:00,77.0137,-12.4721,0.198
2020-08-23T06:30:00,77.0064,-12.4070,0.254
2020-08-23T07:30:00,77.0020,-12.3678,0.306
2020-08-23T09:30:00,76.9896,-12.3057,0.290
2020-08-23T11:30:00,76.9768,-12.2725,0.230
2020-08-23T13:30:00,76.9704,-12.2612,0.106
2020-08-23T15:30:00,76.9682,-12.2332,0.104
2020-08-23T16:30:00,76.9669,-12.2128,0.149
2020-08-23T18:30:00,76.9619,-12.1583,0.205
2020-08-23T19:30:00,76.9571,-12.1279,0.261
2020-08-23T20:30:00,76.9509,-12.1009,0.269
2020-08-23T21:30:00,76.9445,-12.0769,0.259
2020-08-23T23:30:00,76.9301,-12.0517,0.240
2020-08-24T00:30:00,76.9260,-12.0477,0.132
2020-08-24T01:30:00,76.9232,-12.0420,0.095
2020-08-24T02:30:00,76.9207,-12.0325,0.103
2020-08-24T03:30:00,76.9187,-12.0189,0.113
2020-08-24T04:30:00,76.9172,-12.0019,0.128
2020-08-24T05:30:00,76.9158,-11.9789,0.167
2020-08-24T06:30:00,76.9132,-11.9494,0.222
2020-08-24T07:30:00,76.9086,-11.9241,0.227
2020-08-24T08:30:00,76.9033,-11.9051,0.212
2020-08-24T09:30:00,76.8977,-11.8910,0.199
2020-08-24T10:30:00,76.8927,-11.8853,0.163
2020-08-24T11:30:00,76.8887,-11.8813,0.126
2020-08-24T13:30:00,76.8868,-11.8894,0.041
2020-08-24T14:30:00,76.8894,-11.8860,0.085
2020-08-24T15:30:00,76.8930,-11.8731,0.144
2020-08-24T16:30:00,76.8954,-11.8497,0.180
2020-08-24T17:30:00,76.8958,-11.8156,0.241
2020-08-24T18:30:00,76.8961,-11.7766,0.274
2020-08-24T19:30:00,76.8959,-11.7355,0.289
2020-08-24T20:30:00,76.8956,-11.6984,0.261
2020-08-24T21:30:00,76.8940,-11.6623,0.259
2020-08-24T23:30:00,76.8872,-11.5995,0.245
2020-08-25T01:30:00,76.8791,-11.5857,0.135
2020-08-25T02:30:00,76.8773,-11.5922,0.071
2020-08-25T04:30:00,76.8786,-11.5756,0.061
2020-08-25T05:30:00,76.8809,-11.5574,0.147
2020-08-25T06:30:00,76.8818,-11.5324,0.178
2020-08-25T07:30:00,76.8836,-11.4998,0.236
2020-08-25T08:30:00,76.8833,-11.4689,0.218
2020-08-25T10:30:00,76.8784,-11.4179,0.195
2020-08-25T12:30:00,76.8668,-11.3885,0.207
2020-08-25T13:30:00,76.8608,-11.3863,0.188
2020-08-25T14:30:00,76.8546,-11.3797,0.197
2020-08-25T15:30:00,76.8465,-11.3686,0.264
2020-08-25T16:30:00,76.8362,-11.3602,0.325
2020-08-25T18:30:00,76.8132,-11.3430,0.362
2020-08-25T20:30:00,76.7888,-11.2892,0.423
2020-08-25T21:30:00,76.7812,-11.2862,0.235
2020-08-25T23:30:00,76.7771,-11.2677,0.091
2020-08-26T01:30:00,76.7734,-11.2283,0.151
2020-08-26T02:30:00,76.7701,-11.1938,0.266
2020-08-26T04:30:00,76.7562,-11.1364,0.296
2020-08-26T06:30:00,76.7326,-11.0988,0.390
2020-08-26T08:30:00,76.7060,-11.0958,0.413
2020-08-26T10:30:00,76.6867,-11.1281,0.321
2020-08-26T12:30:00,76.6752,-11.1470,0.190
2020-08-26T14:30:00,76.6606,-11.1326,0.233
2020-08-26T16:30:00,76.6288,-11.1073,0.500
2020-08-26T18:30:00,76.5831,-11.0539,0.734
2020-08-26T20:30:00,76.5463,-11.2258,0.843
2020-08-26T22:30:00,76.5173,-11.2629,0.469
2020-08-27T00:30:00,76.4992,-11.2609,0.281
2020-08-27T02:30:00,76.4943,-11.1847,0.286
2020-08-27T03:30:00,76.4946,-11.1353,0.358
2020-08-27T05:30:00,76.4939,-11.0097,0.455
2020-08-27T06:30:00,76.4867,-10.9518,0.475
2020-08-27T08:30:00,76.4635,-10.9166,0.382
2020-08-27T10:30:00,76.4462,-10.9884,0.374
2020-08-27T14:00:00,76.4525,-11.0673,0.173
2020-08-27T14:30:00,76.4549,-11.0710,0.157
2020-08-27T15:30:00,76.4584,-11.0573,0.148
2020-08-27T17:30:00,76.4549,-11.0467,0.066
2020-08-27T18:30:00,76.4507,-11.0421,0.135
2020-08-27T20:30:00,76.4460,-11.0480,0.077
2020-08-27T22:30:00,76.4433,-11.0689,0.086
2020-08-28T00:30:00,76.4481,-11.0919,0.111
2020-08-28T01:30:00,76.4523,-11.1039,0.157
2020-08-28T03:30:00,76.4602,-11.1394,0.179
2020-08-28T04:30:00,76.4601,-11.1441,0.034
2020-08-28T06:30:00,76.4454,-11.1646,0.240
2020-08-28T09:00:00,76.4073,-11.2615,0.550
2020-08-28T09:30:00,76.4005,-11.2867,0.561
2020-08-28T11:30:00,76.3723,-11.3791,0.553
2020-08-28T13:30:00,76.3534,-11.3902,0.295
2020-08-28T14:30:00,76.3436,-11.3622,0.367
2020-08-28T15:30:00,76.3300,-11.3289,0.487
2020-08-28T17:30:00,76.2886,-11.2330,0.732
2020-08-28T18:30:00,76.2625,-11.1940,0.860
2020-08-28T20:30:00,76.2121,-11.1265,0.819
2020-08-28T22:30:00,76.1665,-11.1044,0.712
2020-08-28T23:30:00,76.1418,-11.0888,0.773
2020-08-29T01:30:00,76.1005,-11.0524,0.655
2020-08-29T02:30:00,76.0794,-11.0224,0.690
2020-08-29T03:30:00,76.0609,-10.9820,0.649
2020-08-29T04:30:00,76.0440,-10.9224,0.688
2020-08-29T05:30:00,76.0234,-10.8648,0.772
2020-08-29T06:30:00,76.0016,-10.7998,0.833
2020-08-29T07:30:00,75.9769,-10.7536,0.841
2020-08-29T08:30:00,75.9522,-10.7086,0.837
2020-08-29T09:30:00,75.9278,-10.6702,0.810
2020-08-29T10:30:00,75.9056,-10.6292,0.755
2020-08-29T11:30:00,75.8874,-10.5871,0.646
2020-08-29T13:30:00,75.8503,-10.4816,0.701
2020-08-29T14:30:00,75.8335,-10.4171,0.714
2020-08-29T16:30:00,75.7969,-10.2490,0.855
2020-08-29T17:30:00,75.7746,-10.1641,0.947
2020-08-29T18:30:00,75.7517,-10.0787,0.964
2020-08-29T20:30:00,75.7027,-9.9692,0.867
2020-08-29T21:30:00,75.6782,-9.9378,0.795
2020-08-29T22:30:00,75.6527,-9.9273,0.796
2020-08-29T23:30:00,75.6274,-9.9333,0.785
2020-08-30T00:30:00,75.6041,-9.9424,0.728
2020-08-30T01:30:00,75.5860,-9.9528,0.567
2020-08-30T02:30:00,75.5718,-9.9647,0.448
2020-08-30T03:30:00,75.5605,-9.9640,0.350
2020-08-30T04:30:00,75.5478,-9.9510,0.409
2020-08-30T05:30:00,75.5319,-9.9264,0.527
2020-08-30T06:30:00,75.5134,-9.9035,0.599
2020-08-30T07:30:00,75.4925,-9.8891,0.658
2020-08-30T08:30:00,75.4663,-9.8852,0.813
2020-08-30T09:30:00,75.4456,-9.8790,0.643
2020-08-30T10:30:00,75.4283,-9.8535,0.572
2020-08-30T12:30:00,75.4072,-9.7780,0.441
2020-08-30T13:30:00,75.3989,-9.7161,0.548
2020-08-30T14:30:00,75.3892,-9.6374,0.685
2020-08-30T15:30:00,75.3770,-9.5427,0.833
2020-08-30T16:30:00,75.3603,-9.4460,0.917
2020-08-30T17:30:00,75.3401,-9.3626,0.906
2020-08-30T18:30:00,75.3129,-9.3198,0.908
2020-08-30T19:30:00,75.2823,-9.3010,0.962
2020-08-30T20:30:00,75.2549,-9.2946,0.850
2020-08-30T21:30:00,75.2306,-9.2887,0.755
2020-08-30T23:30:00,75.1889,-9.2571,0.658
2020-08-31T01:30:00,75.1521,-9.1975,0.618
2020-08-31T02:30:00,75.1302,-9.1534,0.765
2020-08-31T04:30:00,75.0902,-9.0571,0.728
2020-08-31T06:30:00,75.0674,-8.9044,0.705
2020-08-31T07:30:00,75.0597,-8.8185,0.726
2020-08-31T08:30:00,75.0524,-8.7414,0.657
2020-08-31T09:30:00,75.0437,-8.6741,0.602
2020-08-31T10:30:00,75.0325,-8.6057,0.649
2020-08-31T11:30:00,75.0218,-8.5413,0.613
2020-08-31T12:30:00,75.0162,-8.4852,0.482
2020-08-31T13:30:00,75.0117,-8.4352,0.425
2020-08-31T14:30:00,75.0110,-8.3916,0.351
2020-08-31T15:30:00,75.0128,-8.3404,0.414
2020-08-31T19:00:00,75.0203,-8.1324,0.481
