time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2021-04-02T07:00:26,84.5396,-21.8290,0.022,NaN,0.0,2.0,60.0
2021-04-02T08:00:54,84.5394,-21.8352,0.020,NaN,0.0,2.0,60.0
2021-04-02T09:00:25,84.5390,-21.8422,0.023,NaN,0.0,2.0,60.0
2021-04-02T10:00:26,84.5389,-21.8471,0.015,NaN,0.0,2.0,60.0
2021-04-02T11:00:26,84.5387,-21.8509,0.013,NaN,0.0,2.0,60.0
2021-04-02T12:00:55,84.5383,-21.8573,0.024,NaN,0.0,2.0,60.0
2021-04-02T13:00:26,84.5377,-21.8657,0.030,NaN,0.0,2.0,60.0
2021-04-02T14:00:26,84.5376,-21.8746,0.026,NaN,0.0,3.0,60.0
2021-04-02T15:00:54,84.5375,-21.8867,0.036,NaN,0.0,2.0,60.0
2021-04-02T16:00:27,84.5374,-21.9027,0.048,NaN,0.0,3.0,60.0
2021-04-02T17:00:25,84.5373,-21.9215,0.056,NaN,0.0,3.0,60.0
2021-04-02T18:00:54,84.5371,-21.9404,0.055,NaN,0.0,3.0,60.0
2021-04-02T19:00:26,84.5370,-21.9532,0.038,NaN,0.0,3.0,60.0
2021-04-02T20:00:26,84.5368,-21.9585,0.017,NaN,0.0,4.0,60.0
2021-04-02T21:00:27,84.5363,-21.9608,0.017,NaN,0.0,3.0,60.0
2021-04-02T22:00:54,84.5356,-21.9636,0.024,NaN,0.0,4.0,60.0
2021-04-02T23:00:26,84.5344,-21.9659,0.037,NaN,0.0,3.0,60.0
2021-04-03T00:00:26,84.5327,-21.9685,0.055,NaN,0.0,3.0,60.0
2021-04-03T01:00:25,84.5303,-21.9678,0.074,NaN,0.0,3.0,60.0
2021-04-03T02:00:55,84.5268,-21.9617,0.109,NaN,0.0,2.0,60.0
2021-04-03T03:00:26,84.5226,-21.9507,0.135,NaN,0.0,3.0,60.0
2021-04-03T04:00:25,84.5181,-21.9385,0.143,NaN,0.0,3.0,60.0
2021-04-03T05:00:54,84.5137,-21.9283,0.139,NaN,0.0,2.0,60.0
2021-04-03T06:00:26,84.5099,-21.9138,0.129,NaN,0.0,2.0,60.0
2021-04-03T07:00:26,84.5059,-21.8950,0.135,NaN,0.0,2.0,60.0
2021-04-03T08:00:54,84.5010,-21.8717,0.164,NaN,0.0,3.0,60.0
2021-04-03T09:00:27,84.4954,-21.8377,0.203,NaN,0.0,3.0,60.0
2021-04-03T10:00:26,84.4879,-21.7971,0.261,NaN,0.0,3.0,60.0
2021-04-03T11:00:29,84.4788,-21.7472,0.320,NaN,0.0,2.0,60.0
2021-04-03T12:00:54,84.4678,-21.6935,0.376,NaN,0.0,4.0,60.0
2021-04-03T13:00:25,84.4555,-21.6363,0.420,NaN,0.0,3.0,60.0
2021-04-03T14:00:26,84.4421,-21.5881,0.440,NaN,0.0,2.0,60.0
2021-04-03T15:00:54,84.4282,-21.5480,0.444,NaN,0.0,3.0,60.0
2021-04-03T16:00:32,84.4146,-21.5249,0.432,NaN,0.0,2.0,60.0
2021-04-03T17:00:27,84.4013,-21.4983,0.421,NaN,0.0,3.0,60.0
2021-04-03T18:00:26,84.3900,-21.4614,0.366,NaN,0.0,4.0,60.0
2021-04-03T19:00:54,84.3790,-21.4343,0.348,NaN,0.0,3.0,60.0
2021-04-03T20:00:26,84.3687,-21.4118,0.330,NaN,0.0,4.0,60.0
2021-04-03T21:00:26,84.3584,-21.3876,0.326,NaN,0.0,2.0,60.0
2021-04-03T22:00:54,84.3479,-21.3599,0.336,NaN,0.0,2.0,60.0
2021-04-03T23:00:25,84.3373,-21.3270,0.346,NaN,0.0,2.0,60.0
2021-04-04T00:00:26,84.3267,-21.2838,0.355,NaN,0.0,3.0,60.0
2021-04-04T01:00:26,84.3165,-21.2279,0.358,NaN,0.0,3.0,60.0
2021-04-04T02:00:54,84.3072,-21.1543,0.365,NaN,0.0,2.0,60.0
2021-04-04T03:00:25,84.2982,-21.0842,0.357,NaN,0.0,2.0,60.0
2021-04-04T04:00:26,84.2886,-21.0277,0.345,NaN,0.0,4.0,60.0
2021-04-04T05:00:54,84.2806,-20.9547,0.332,NaN,0.0,3.0,60.0
2021-04-04T06:00:26,84.2726,-20.8826,0.336,NaN,0.0,3.0,60.0
2021-04-04T07:00:25,84.2628,-20.8064,0.384,NaN,0.0,3.0,60.0
2021-04-04T08:00:54,84.2539,-20.7345,0.352,NaN,0.0,3.0,60.0
2021-04-04T09:00:26,84.2450,-20.6711,0.342,NaN,0.0,3.0,60.0
2021-04-04T10:00:26,84.2365,-20.6125,0.321,NaN,0.0,3.0,60.0
2021-04-04T11:00:27,84.2275,-20.5531,0.336,NaN,0.0,2.0,60.0
2021-04-04T12:00:54,84.2177,-20.4888,0.360,NaN,0.0,3.0,60.0
2021-04-04T13:00:25,84.2075,-20.4272,0.375,NaN,0.0,2.0,60.0
2021-04-04T14:00:27,84.1979,-20.3635,0.357,NaN,0.0,3.0,60.0
2021-04-04T15:00:54,84.1887,-20.3036,0.340,NaN,0.0,2.0,60.0
2021-04-04T16:00:28,84.1806,-20.2419,0.319,NaN,0.0,3.0,60.0
2021-04-04T17:00:26,84.1735,-20.1777,0.298,NaN,0.0,3.0,60.0
2021-04-04T18:00:55,84.1664,-20.1227,0.278,NaN,0.0,2.0,60.0
2021-04-04T19:00:28,84.1598,-20.0733,0.260,NaN,0.0,3.0,60.0
2021-04-04T20:00:26,84.1537,-20.0245,0.244,NaN,0.0,3.0,60.0
2021-04-04T21:00:27,84.1481,-19.9756,0.233,NaN,0.0,3.0,60.0
2021-04-04T22:00:54,84.1430,-19.9278,0.217,NaN,0.0,2.0,60.0
2021-04-04T23:00:26,84.1383,-19.8824,0.205,NaN,0.0,3.0,60.0
2021-04-05T00:00:25,84.1338,-19.8399,0.196,NaN,0.0,3.0,60.0
2021-04-05T01:00:26,84.1292,-19.8029,0.184,NaN,0.0,3.0,60.0
2021-04-05T02:00:55,84.1250,-19.7718,0.164,NaN,0.0,3.0,60.0
2021-04-05T03:00:26,84.1214,-19.7453,0.141,NaN,0.0,3.0,60.0
2021-04-05T04:00:26,84.1184,-19.7237,0.116,NaN,0.0,3.0,60.0
2021-04-05T05:00:54,84.1159,-19.7082,0.089,NaN,0.0,2.0,60.0
2021-04-05T06:00:25,84.1141,-19.6969,0.067,NaN,0.0,3.0,60.0
2021-04-05T07:00:26,84.1126,-19.6869,0.058,NaN,0.0,5.0,60.0
2021-04-05T08:00:54,84.1112,-19.6773,0.051,NaN,0.0,3.0,60.0
2021-04-05T09:00:27,84.1099,-19.6676,0.052,NaN,0.0,2.0,60.0
2021-04-05T10:00:26,84.1086,-19.6560,0.055,NaN,0.0,4.0,60.0
2021-04-05T11:00:54,84.1071,-19.6430,0.061,NaN,0.0,3.0,60.0
2021-04-05T12:00:26,84.1055,-19.6296,0.066,NaN,0.0,3.0,60.0
2021-04-05T13:00:27,84.1037,-19.6164,0.071,NaN,0.0,3.0,60.0
2021-04-05T14:00:54,84.1017,-19.6025,0.075,NaN,0.0,4.0,60.0
2021-04-05T15:00:27,84.0996,-19.5901,0.076,NaN,0.0,3.0,60.0
2021-04-05T16:00:26,84.0976,-19.5793,0.070,NaN,0.0,3.0,60.0
2021-04-05T17:00:26,84.0960,-19.5704,0.059,NaN,0.0,2.0,60.0
2021-04-05T18:00:55,84.0945,-19.5635,0.051,NaN,0.0,2.0,60.0
2021-04-05T19:00:26,84.0931,-19.5581,0.046,NaN,0.0,4.0,60.0
2021-04-05T20:00:26,84.0919,-19.5527,0.042,NaN,0.0,3.0,60.0
2021-04-05T21:00:26,84.0908,-19.5468,0.039,NaN,0.0,2.0,60.0
2021-04-05T22:00:54,84.0897,-19.5402,0.040,NaN,0.0,3.0,60.0
2021-04-05T23:00:26,84.0886,-19.5340,0.039,NaN,0.0,3.0,60.0
2021-04-06T00:00:25,84.0874,-19.5287,0.041,NaN,0.0,4.0,60.0
2021-04-06T01:00:26,84.0863,-19.5251,0.037,NaN,0.0,3.0,60.0
2021-04-06T02:00:55,84.0853,-19.5239,0.029,NaN,0.0,4.0,60.0
2021-04-06T03:00:26,84.0845,-19.5263,0.027,NaN,0.0,2.0,60.0
2021-04-06T04:00:26,84.0839,-19.5324,0.026,NaN,0.0,3.0,60.0
2021-04-06T05:00:54,84.0839,-19.5415,0.029,NaN,0.0,2.0,60.0
2021-04-06T06:00:26,84.0844,-19.5523,0.037,NaN,0.0,3.0,60.0
2021-04-06T07:00:25,84.0850,-19.5639,0.042,NaN,0.0,3.0,60.0
2021-04-06T08:00:55,84.0858,-19.5750,0.043,NaN,0.0,3.0,60.0
2021-04-06T09:00:26,84.0867,-19.5859,0.046,NaN,0.0,4.0,60.0
2021-04-06T10:00:26,84.0879,-19.5970,0.050,NaN,0.0,2.0,60.0
2021-04-06T11:00:54,84.0892,-19.6089,0.056,NaN,0.0,4.0,60.0
2021-04-06T12:00:26,84.0904,-19.6182,0.048,NaN,0.0,2.0,60.0
2021-04-06T13:00:26,84.0915,-19.6261,0.041,NaN,0.0,3.0,60.0
2021-04-06T14:00:54,84.0922,-19.6337,0.033,NaN,0.0,3.0,60.0
2021-04-06T15:00:26,84.0927,-19.6427,0.033,NaN,0.0,4.0,60.0
2021-04-06T16:00:25,84.0932,-19.6537,0.038,NaN,0.0,3.0,60.0
2021-04-06T17:00:27,84.0936,-19.6659,0.041,NaN,0.0,3.0,60.0
2021-04-06T18:00:54,84.0942,-19.6784,0.043,NaN,0.0,3.0,60.0
2021-04-06T19:00:27,84.0946,-19.6904,0.041,NaN,0.0,3.0,60.0
2021-04-06T20:00:25,84.0951,-19.6996,0.032,NaN,0.0,3.0,60.0
2021-04-06T21:00:27,84.0954,-19.7066,0.024,NaN,0.0,3.0,60.0
2021-04-06T22:00:54,84.0954,-19.7127,0.019,NaN,0.0,3.0,60.0
2021-04-06T23:00:26,84.0952,-19.7178,0.018,NaN,0.0,3.0,60.0
2021-04-07T00:00:26,84.0948,-19.7234,0.022,NaN,0.0,3.0,60.0
2021-04-07T01:00:55,84.0942,-19.7287,0.024,NaN,0.0,3.0,60.0
2021-04-07T02:00:26,84.0935,-19.7343,0.028,NaN,0.0,3.0,60.0
2021-04-07T03:00:27,84.0929,-19.7408,0.029,NaN,0.0,3.0,60.0
2021-04-07T04:00:54,84.0923,-19.7471,0.028,NaN,0.0,2.0,60.0
2021-04-07T05:00:26,84.0917,-19.7535,0.026,NaN,0.0,4.0,60.0
2021-04-07T06:00:26,84.0913,-19.7591,0.022,NaN,0.0,3.0,60.0
2021-04-07T07:00:25,84.0911,-19.7641,0.018,NaN,0.0,4.0,60.0
2021-04-07T08:00:55,84.0908,-19.7681,0.015,NaN,0.0,4.0,60.0
2021-04-07T09:00:26,84.0906,-19.7714,0.013,NaN,0.0,4.0,60.0
2021-04-07T10:00:25,84.0904,-19.7740,0.010,NaN,0.0,3.0,60.0
2021-04-07T11:00:54,84.0903,-19.7752,0.005,NaN,0.0,4.0,60.0
2021-04-07T12:00:26,84.0902,-19.7753,0.004,NaN,0.0,4.0,60.0
2021-04-07T13:00:26,84.0897,-19.7762,0.014,NaN,0.0,4.0,60.0
2021-04-07T14:00:54,84.0891,-19.7758,0.020,NaN,0.0,4.0,60.0
2021-04-07T15:00:27,84.0881,-19.7762,0.029,NaN,0.0,4.0,60.0
2021-04-07T16:00:26,84.0869,-19.7773,0.038,NaN,0.0,3.0,60.0
2021-04-07T17:00:26,84.0857,-19.7765,0.038,NaN,0.0,4.0,60.0
2021-04-07T18:00:54,84.0842,-19.7768,0.046,NaN,0.0,4.0,60.0
2021-04-07T19:00:27,84.0830,-19.7738,0.040,NaN,0.0,3.0,60.0
2021-04-07T20:00:26,84.0819,-19.7692,0.038,NaN,0.0,5.0,60.0
2021-04-07T21:00:27,84.0808,-19.7643,0.036,NaN,0.0,3.0,60.0
2021-04-07T22:00:54,84.0797,-19.7580,0.040,NaN,0.0,3.0,60.0
2021-04-07T23:00:27,84.0787,-19.7529,0.035,NaN,0.0,4.0,60.0
2021-04-08T00:00:26,84.0776,-19.7488,0.036,NaN,0.0,3.0,60.0
2021-04-08T01:00:26,84.0767,-19.7453,0.030,NaN,0.0,4.0,60.0
2021-04-08T02:00:54,84.0759,-19.7438,0.025,NaN,0.0,4.0,60.0
2021-04-08T03:00:26,84.0752,-19.7424,0.022,NaN,0.0,3.0,60.0
2021-04-08T04:00:26,84.0746,-19.7402,0.020,NaN,0.0,3.0,60.0
2021-04-08T05:00:54,84.0740,-19.7375,0.021,NaN,0.0,3.0,60.0
2021-04-08T06:00:27,84.0734,-19.7346,0.019,NaN,0.0,3.0,60.0
2021-04-08T07:00:26,84.0728,-19.7311,0.022,NaN,0.0,4.0,60.0
2021-04-08T08:00:54,84.0721,-19.7271,0.025,NaN,0.0,3.0,60.0
2021-04-08T10:00:26,84.0697,-19.7098,0.046,NaN,0.0,2.0,60.0
2021-04-08T11:00:26,84.0685,-19.7034,0.044,NaN,0.0,3.0,60.0
2021-04-08T12:00:54,84.0674,-19.6994,0.036,NaN,0.0,3.0,60.0
2021-04-08T13:00:27,84.0667,-19.6944,0.027,NaN,0.0,4.0,60.0
2021-04-08T14:00:25,84.0660,-19.6865,0.035,NaN,0.0,3.0,60.0
2021-04-08T15:00:54,84.0651,-19.6771,0.039,NaN,0.0,3.0,60.0
2021-04-08T16:00:25,84.0642,-19.6661,0.046,NaN,0.0,3.0,60.0
2021-04-08T17:00:26,84.0631,-19.6544,0.050,NaN,0.0,2.0,60.0
2021-04-08T18:00:54,84.0619,-19.6434,0.051,NaN,0.0,3.0,60.0
2021-04-08T19:00:26,84.0606,-19.6350,0.049,NaN,0.0,2.0,60.0
2021-04-08T20:00:25,84.0595,-19.6260,0.044,NaN,0.0,3.0,60.0
2021-04-08T21:00:54,84.0586,-19.6155,0.043,NaN,0.0,2.0,60.0
2021-04-08T22:00:26,84.0580,-19.6079,0.032,NaN,0.0,2.0,60.0
2021-04-08T23:00:26,84.0576,-19.6028,0.020,NaN,0.0,2.0,60.0
2021-04-09T00:00:54,84.0574,-19.6002,0.011,NaN,0.0,2.0,60.0
2021-04-09T01:00:26,84.0570,-19.5979,0.013,NaN,0.0,3.0,60.0
2021-04-09T02:00:28,84.0562,-19.5957,0.026,NaN,0.0,3.0,60.0
2021-04-09T03:00:54,84.0554,-19.5896,0.031,NaN,0.0,3.0,60.0
2021-04-09T04:00:27,84.0541,-19.5844,0.045,NaN,0.0,3.0,60.0
2021-04-09T05:00:25,84.0526,-19.5828,0.047,NaN,0.0,4.0,60.0
2021-04-09T06:00:55,84.0509,-19.5804,0.052,NaN,0.0,3.0,60.0
2021-04-09T07:00:26,84.0494,-19.5780,0.047,NaN,0.0,4.0,60.0
2021-04-09T08:00:25,84.0482,-19.5729,0.043,NaN,0.0,3.0,60.0
2021-04-09T09:00:30,84.0469,-19.5674,0.042,NaN,0.0,3.0,60.0
2021-04-09T10:00:26,84.0457,-19.5620,0.042,NaN,0.0,4.0,60.0
2021-04-09T11:00:26,84.0444,-19.5572,0.042,NaN,0.0,4.0,60.0
2021-04-09T12:00:54,84.0428,-19.5533,0.051,NaN,0.0,4.0,60.0
2021-04-09T13:00:28,84.0408,-19.5504,0.064,NaN,0.0,2.0,60.0
2021-04-09T14:00:26,84.0385,-19.5491,0.072,NaN,0.0,3.0,60.0
2021-04-09T15:00:28,84.0360,-19.5482,0.077,NaN,0.0,3.0,60.0
2021-04-09T16:00:54,84.0334,-19.5473,0.080,NaN,0.0,4.0,60.0
2021-04-09T17:00:27,84.0305,-19.5462,0.090,NaN,0.0,3.0,60.0
2021-04-09T18:00:26,84.0276,-19.5424,0.091,NaN,0.0,2.0,60.0
2021-04-09T19:00:26,84.0246,-19.5342,0.098,NaN,0.0,3.0,60.0
2021-04-09T20:00:54,84.0211,-19.5256,0.111,NaN,0.0,3.0,60.0
2021-04-09T21:00:27,84.0175,-19.5169,0.114,NaN,0.0,2.0,60.0
2021-04-09T22:00:26,84.0136,-19.5048,0.129,NaN,0.0,4.0,60.0
2021-04-09T23:00:26,84.0090,-19.4873,0.152,NaN,0.0,3.0,60.0
2021-04-10T00:00:54,84.0043,-19.4658,0.160,NaN,0.0,2.0,60.0
2021-04-10T01:00:28,83.9993,-19.4429,0.175,NaN,0.0,3.0,60.0
2021-04-10T02:00:25,83.9939,-19.4192,0.184,NaN,0.0,3.0,60.0
2021-04-10T03:00:54,83.9883,-19.3931,0.190,NaN,0.0,3.0,60.0
2021-04-10T04:00:25,83.9824,-19.3685,0.203,NaN,0.0,3.0,60.0
2021-04-10T05:00:25,83.9759,-19.3411,0.218,NaN,0.0,3.0,60.0
2021-04-10T06:00:55,83.9687,-19.3140,0.239,NaN,0.0,3.0,60.0
2021-04-10T07:00:26,83.9614,-19.2884,0.243,NaN,0.0,3.0,60.0
2021-04-10T08:00:25,83.9540,-19.2646,0.242,NaN,0.0,3.0,60.0
2021-04-10T09:00:54,83.9466,-19.2374,0.243,NaN,0.0,3.0,60.0
2021-04-10T10:00:32,83.9391,-19.2116,0.251,NaN,0.0,2.0,60.0
2021-04-10T11:00:26,83.9312,-19.1859,0.259,NaN,0.0,3.0,60.0
2021-04-10T12:00:26,83.9233,-19.1622,0.259,NaN,0.0,2.0,60.0
2021-04-10T13:00:54,83.9154,-19.1367,0.255,NaN,0.0,3.0,60.0
2021-04-10T14:00:27,83.9077,-19.1121,0.253,NaN,0.0,2.0,60.0
2021-04-10T15:00:26,83.9001,-19.0880,0.251,NaN,0.0,2.0,60.0
2021-04-10T16:00:54,83.8927,-19.0619,0.243,NaN,0.0,3.0,60.0
2021-04-10T17:00:26,83.8855,-19.0350,0.242,NaN,0.0,3.0,60.0
2021-04-10T18:00:27,83.8782,-19.0081,0.244,NaN,0.0,4.0,60.0
2021-04-10T19:00:25,83.8708,-18.9824,0.244,NaN,0.0,2.0,60.0
2021-04-10T20:00:54,83.8637,-18.9557,0.236,NaN,0.0,3.0,60.0
2021-04-10T21:00:26,83.8567,-18.9316,0.232,NaN,0.0,2.0,60.0
2021-04-10T22:00:25,83.8499,-18.9067,0.226,NaN,0.0,3.0,60.0
2021-04-10T23:00:27,83.8435,-18.8808,0.218,NaN,0.0,3.0,60.0
2021-04-11T00:00:55,83.8376,-18.8532,0.202,NaN,0.0,2.0,60.0
2021-04-11T01:00:26,83.8327,-18.8224,0.185,NaN,0.0,4.0,60.0
2021-04-11T02:00:25,83.8278,-18.7910,0.187,NaN,0.0,4.0,60.0
2021-04-11T03:00:54,83.8228,-18.7610,0.181,NaN,0.0,3.0,60.0
2021-04-11T04:00:25,83.8180,-18.7297,0.183,NaN,0.0,3.0,60.0
2021-04-11T05:00:26,83.8128,-18.6979,0.194,NaN,0.0,3.0,60.0
2021-04-11T06:00:54,83.8073,-18.6674,0.196,NaN,0.0,3.0,60.0
2021-04-11T07:00:26,83.8022,-18.6360,0.193,NaN,0.0,2.0,60.0
2021-04-11T08:00:26,83.7970,-18.6037,0.194,NaN,0.0,3.0,60.0
2021-04-11T09:00:55,83.7916,-18.5706,0.199,NaN,0.0,3.0,60.0
2021-04-11T10:00:26,83.7860,-18.5395,0.206,NaN,0.0,3.0,60.0
2021-04-11T11:00:26,83.7802,-18.5051,0.211,NaN,0.0,3.0,60.0
2021-04-11T12:00:54,83.7741,-18.4665,0.229,NaN,0.0,3.0,60.0
2021-04-11T13:00:26,83.7675,-18.4238,0.253,NaN,0.0,3.0,60.0
2021-04-11T14:00:26,83.7600,-18.3770,0.282,NaN,0.0,3.0,60.0
2021-04-11T15:00:54,83.7517,-18.3284,0.301,NaN,0.0,3.0,60.0
2021-04-11T16:00:26,83.7433,-18.2836,0.304,NaN,0.0,2.0,60.0
2021-04-11T17:00:25,83.7349,-18.2408,0.299,NaN,0.0,3.0,60.0
2021-04-11T18:00:55,83.7274,-18.2011,0.268,NaN,0.0,3.0,60.0
2021-04-11T19:00:26,83.7213,-18.1663,0.225,NaN,0.0,2.0,60.0
2021-04-11T20:00:26,83.7159,-18.1417,0.186,NaN,0.0,3.0,60.0
2021-04-11T21:00:27,83.7116,-18.1240,0.148,NaN,0.0,3.0,60.0
2021-04-11T22:00:54,83.7089,-18.1085,0.096,NaN,0.0,2.0,60.0
2021-04-11T23:00:26,83.7068,-18.0960,0.080,NaN,0.0,3.0,60.0
2021-04-12T00:00:25,83.7050,-18.0829,0.072,NaN,0.0,3.0,60.0
2021-04-12T01:00:54,83.7033,-18.0682,0.072,NaN,0.0,3.0,60.0
2021-04-12T02:00:27,83.7014,-18.0541,0.076,NaN,0.0,2.0,60.0
2021-04-12T03:00:26,83.6993,-18.0402,0.082,NaN,0.0,4.0,60.0
2021-04-12T04:00:54,83.6969,-18.0260,0.088,NaN,0.0,3.0,60.0
2021-04-12T05:00:26,83.6944,-18.0075,0.100,NaN,0.0,3.0,60.0
2021-04-12T06:00:26,83.6920,-17.9865,0.105,NaN,0.0,3.0,60.0
2021-04-12T07:00:26,83.6898,-17.9703,0.087,NaN,0.0,3.0,60.0
2021-04-12T08:00:54,83.6883,-17.9584,0.061,NaN,0.0,3.0,60.0
2021-04-12T09:00:26,83.6872,-17.9499,0.045,NaN,0.0,4.0,60.0
2021-04-12T10:00:26,83.6865,-17.9399,0.041,NaN,0.0,4.0,60.0
2021-04-12T11:00:26,83.6855,-17.9300,0.046,NaN,0.0,3.0,60.0
2021-04-12T12:00:54,83.6840,-17.9172,0.063,NaN,0.0,2.0,60.0
2021-04-12T13:00:26,83.6818,-17.8986,0.092,NaN,0.0,2.0,60.0
2021-04-12T14:00:26,83.6785,-17.8701,0.142,NaN,0.0,3.0,60.0
2021-04-12T15:00:54,83.6731,-17.8311,0.211,NaN,0.0,3.0,60.0
2021-04-12T16:00:26,83.6659,-17.7866,0.273,NaN,0.0,2.0,60.0
2021-04-12T17:00:25,83.6574,-17.7421,0.304,NaN,0.0,3.0,60.0
2021-04-12T18:00:54,83.6483,-17.7002,0.317,NaN,0.0,2.0,60.0
2021-04-12T19:00:28,83.6386,-17.6614,0.330,NaN,0.0,3.0,60.0
2021-04-12T20:00:26,83.6291,-17.6225,0.323,NaN,0.0,3.0,60.0
2021-04-12T21:00:28,83.6204,-17.5880,0.296,NaN,0.0,3.0,60.0
2021-04-12T22:00:54,83.6117,-17.5607,0.283,NaN,0.0,3.0,60.0
2021-04-12T23:00:29,83.6037,-17.5356,0.264,NaN,0.0,3.0,60.0
2021-04-13T00:00:26,83.5965,-17.5032,0.250,NaN,0.0,3.0,60.0
2021-04-13T01:00:26,83.5900,-17.4755,0.225,NaN,0.0,3.0,60.0
2021-04-13T02:00:54,83.5843,-17.4466,0.201,NaN,0.0,2.0,60.0
2021-04-13T03:00:26,83.5802,-17.4178,0.164,NaN,0.0,3.0,60.0
2021-04-13T04:00:25,83.5760,-17.3922,0.157,NaN,0.0,3.0,60.0
2021-04-13T05:00:55,83.5715,-17.3681,0.162,NaN,0.0,3.0,60.0
2021-04-13T06:00:26,83.5669,-17.3456,0.163,NaN,0.0,3.0,60.0
2021-04-13T07:00:26,83.5623,-17.3248,0.160,NaN,0.0,3.0,60.0
2021-04-13T08:00:54,83.5576,-17.3051,0.160,NaN,0.0,3.0,60.0
2021-04-13T09:00:26,83.5531,-17.2853,0.156,NaN,0.0,3.0,60.0
2021-04-13T10:00:26,83.5492,-17.2639,0.144,NaN,0.0,3.0,60.0
2021-04-13T11:00:25,83.5456,-17.2437,0.131,NaN,0.0,3.0,60.0
2021-04-13T12:00:55,83.5425,-17.2245,0.117,NaN,0.0,3.0,60.0
2021-04-13T13:00:26,83.5399,-17.2051,0.104,NaN,0.0,3.0,60.0
2021-04-13T14:00:26,83.5377,-17.1856,0.097,NaN,0.0,4.0,60.0
2021-04-13T15:00:54,83.5355,-17.1662,0.097,NaN,0.0,3.0,60.0
2021-04-13T16:00:26,83.5331,-17.1484,0.097,NaN,0.0,3.0,60.0
2021-04-13T17:00:26,83.5307,-17.1326,0.094,NaN,0.0,3.0,60.0
2021-04-13T18:00:54,83.5281,-17.1183,0.093,NaN,0.0,2.0,60.0
2021-04-13T19:00:27,83.5255,-17.1051,0.095,NaN,0.0,3.0,60.0
2021-04-13T20:00:26,83.5228,-17.0913,0.095,NaN,0.0,4.0,60.0
2021-04-13T21:00:28,83.5205,-17.0789,0.085,NaN,0.0,3.0,60.0
2021-04-13T22:00:54,83.5181,-17.0656,0.087,NaN,0.0,3.0,60.0
2021-04-13T23:00:26,83.5161,-17.0522,0.077,NaN,0.0,3.0,60.0
2021-04-14T00:00:26,83.5142,-17.0386,0.076,NaN,0.0,3.0,60.0
2021-04-14T01:00:26,83.5125,-17.0246,0.073,NaN,0.0,2.0,60.0
2021-04-14T02:00:54,83.5109,-17.0102,0.070,NaN,0.0,2.0,60.0
2021-04-14T03:00:26,83.5094,-16.9963,0.067,NaN,0.0,4.0,60.0
2021-04-14T04:00:26,83.5079,-16.9823,0.069,NaN,0.0,3.0,60.0
2021-04-14T05:00:55,83.5061,-16.9679,0.073,NaN,0.0,3.0,60.0
2021-04-14T06:00:26,83.5042,-16.9533,0.080,NaN,0.0,3.0,60.0
2021-04-14T07:00:26,83.5019,-16.9382,0.088,NaN,0.0,4.0,60.0
2021-04-14T08:00:54,83.4994,-16.9225,0.094,NaN,0.0,3.0,60.0
2021-04-14T09:00:26,83.4969,-16.9061,0.099,NaN,0.0,3.0,60.0
2021-04-14T10:00:26,83.4944,-16.8887,0.099,NaN,0.0,4.0,60.0
2021-04-14T11:00:25,83.4921,-16.8693,0.098,NaN,0.0,3.0,60.0
2021-04-14T12:00:55,83.4899,-16.8480,0.101,NaN,0.0,3.0,60.0
2021-04-14T13:00:26,83.4878,-16.8266,0.099,NaN,0.0,3.0,60.0
2021-04-14T14:00:25,83.4859,-16.8046,0.098,NaN,0.0,4.0,60.0
2021-04-14T15:00:54,83.4841,-16.7824,0.095,NaN,0.0,4.0,60.0
2021-04-14T16:00:28,83.4825,-16.7609,0.092,NaN,0.0,3.0,60.0
2021-04-14T17:00:26,83.4808,-16.7390,0.093,NaN,0.0,2.0,60.0
2021-04-14T18:00:54,83.4790,-16.7179,0.092,NaN,0.0,3.0,60.0
2021-04-14T19:00:27,83.4770,-16.6966,0.098,NaN,0.0,3.0,60.0
2021-04-14T20:00:26,83.4749,-16.6753,0.101,NaN,0.0,4.0,60.0
2021-04-14T21:00:29,83.4726,-16.6530,0.104,NaN,0.0,3.0,60.0
2021-04-14T22:00:54,83.4704,-16.6294,0.108,NaN,0.0,4.0,60.0
2021-04-14T23:00:26,83.4683,-16.6043,0.111,NaN,0.0,3.0,60.0
2021-04-15T00:00:26,83.4664,-16.5778,0.111,NaN,0.0,3.0,60.0
2021-04-15T01:00:26,83.4646,-16.5500,0.112,NaN,0.0,3.0,60.0
2021-04-15T02:00:54,83.4631,-16.5211,0.111,NaN,0.0,4.0,60.0
2021-04-15T03:00:27,83.4617,-16.4941,0.106,NaN,0.0,2.0,60.0
2021-04-15T04:00:26,83.4604,-16.4677,0.102,NaN,0.0,2.0,60.0
2021-04-15T05:00:54,83.4591,-16.4419,0.098,NaN,0.0,3.0,60.0
2021-04-15T06:00:26,83.4579,-16.4156,0.102,NaN,0.0,3.0,60.0
2021-04-15T07:00:25,83.4565,-16.3868,0.110,NaN,0.0,2.0,60.0
2021-04-15T08:00:54,83.4550,-16.3558,0.118,NaN,0.0,3.0,60.0
2021-04-15T09:00:26,83.4534,-16.3239,0.124,NaN,0.0,2.0,60.0
2021-04-15T10:00:26,83.4518,-16.2918,0.124,NaN,0.0,3.0,60.0
2021-04-15T11:00:26,83.4505,-16.2591,0.123,NaN,0.0,2.0,60.0
