time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2020-08-31T18:30:00,76.5877,-15.0179,0.250,0
2020-08-31T19:30:00,76.5835,-15.0272,0.144,0
2020-08-31T20:30:00,76.5786,-15.0424,0.187,0
2020-08-31T21:30:00,76.5750,-15.0514,0.130,0
2020-08-31T22:30:00,76.5721,-15.0554,0.094,0
2020-09-01T01:00:00,76.5660,-15.0218,0.123,0
2020-09-01T01:30:00,76.5644,-15.0075,0.229,0
2020-09-01T02:30:00,76.5586,-14.9808,0.264,0
2020-09-01T03:30:00,76.5506,-14.9597,0.290,0
2020-09-01T04:30:00,76.5419,-14.9440,0.292,0
2020-09-01T05:30:00,76.5322,-14.9352,0.308,0
2020-09-01T06:30:00,76.5229,-14.9370,0.289,0
2020-09-01T07:30:00,76.5139,-14.9462,0.287,0
2020-09-01T08:30:00,76.5074,-14.9577,0.219,0
2020-09-01T09:30:00,76.5032,-14.9664,0.145,0
2020-09-01T11:30:00,76.4991,-14.9595,0.068,0
2020-09-01T12:30:00,76.4974,-14.9410,0.144,0
2020-09-01T13:30:00,76.4944,-14.9150,0.210,0
2020-09-01T14:30:00,76.4894,-14.8893,0.241,0
2020-09-01T15:30:00,76.4827,-14.8658,0.268,0
2020-09-01T16:30:00,76.4751,-14.8497,0.262,0
2020-09-01T17:30:00,76.4671,-14.8459,0.252,0
2020-09-01T18:30:00,76.4586,-14.8516,0.266,0
2020-09-01T19:30:00,76.4515,-14.8639,0.237,0
2020-09-01T20:30:00,76.4460,-14.8798,0.207,0
2020-09-01T21:30:00,76.4402,-14.8917,0.200,0
2020-09-01T22:30:00,76.4359,-14.8976,0.138,0
2020-09-02T00:30:00,76.4252,-14.8906,0.169,0
2020-09-02T01:30:00,76.4198,-14.8781,0.190,0
2020-09-02T03:30:00,76.4038,-14.8442,0.277,0
2020-09-02T04:30:00,76.3931,-14.8371,0.337,0
2020-09-02T05:30:00,76.3824,-14.8401,0.330,0
2020-09-02T06:30:00,76.3709,-14.8524,0.370,0
2020-09-02T07:30:00,76.3591,-14.8776,0.410,0
2020-09-02T11:00:00,76.3267,-14.9774,0.354,0
2020-09-02T12:00:00,76.3202,-14.9989,0.255,0
2020-09-02T12:30:00,76.3177,-15.0089,0.218,0
2020-09-02T13:30:00,76.3123,-15.0180,0.178,0
2020-09-02T14:30:00,76.3044,-15.0163,0.247,0
2020-09-02T15:30:00,76.2957,-15.0057,0.281,0
2020-09-02T16:30:00,76.2862,-14.9884,0.320,0
2020-09-02T17:30:00,76.2762,-14.9717,0.333,0
2020-09-02T18:30:00,76.2654,-14.9634,0.342,0
2020-09-02T19:30:00,76.2541,-14.9695,0.351,0
2020-09-02T20:30:00,76.2441,-14.9872,0.337,0
2020-09-02T21:30:00,76.2352,-15.0138,0.338,0
2020-09-02T22:30:00,76.2274,-15.0415,0.316,0
2020-09-02T23:30:00,76.2187,-15.0749,0.366,0
2020-09-03T00:30:00,76.2103,-15.1068,0.352,0
2020-09-03T01:30:00,76.1992,-15.1342,0.400,0
2020-09-03T02:30:00,76.1875,-15.1624,0.418,0
2020-09-03T03:30:00,76.1767,-15.1872,0.381,0
2020-09-03T04:30:00,76.1652,-15.2088,0.392,0
2020-09-03T05:30:00,76.1522,-15.2312,0.437,0
2020-09-03T06:30:00,76.1385,-15.2630,0.487,0
2020-09-03T07:30:00,76.1234,-15.2980,0.535,0
2020-09-03T08:30:00,76.1098,-15.3338,0.499,0
2020-09-03T09:30:00,76.0980,-15.3665,0.438,0
2020-09-03T10:30:00,76.0862,-15.3918,0.413,0
2020-09-03T12:30:00,76.0584,-15.4485,0.480,0
2020-09-03T13:30:00,76.0450,-15.4819,0.485,0
2020-09-03T14:30:00,76.0296,-15.5147,0.538,0
2020-09-03T15:30:00,76.0149,-15.5419,0.499,0
2020-09-03T16:30:00,76.0022,-15.5667,0.435,0
2020-09-03T17:30:00,75.9886,-15.5894,0.456,0
2020-09-03T18:30:00,75.9781,-15.6119,0.367,0
2020-09-03T19:30:00,75.9696,-15.6320,0.304,0
2020-09-03T20:30:00,75.9608,-15.6549,0.322,0
2020-09-03T23:00:00,75.9400,-15.7194,0.323,0
2020-09-04T03:00:00,75.9088,-15.7722,0.262,0
2020-09-04T03:30:00,75.9043,-15.7768,0.286,0
2020-09-04T04:30:00,75.8961,-15.7803,0.258,0
2020-09-04T05:30:00,75.8891,-15.7787,0.215,0
2020-09-04T06:30:00,75.8821,-15.7703,0.226,0
2020-09-04T07:30:00,75.8753,-15.7647,0.216,0
2020-09-04T10:00:00,75.8581,-15.7803,0.218,0
2020-09-04T10:30:00,75.8556,-15.7858,0.179,0
2020-09-04T11:30:00,75.8487,-15.7961,0.227,0
2020-09-04T12:30:00,75.8417,-15.8119,0.248,0
2020-09-04T14:30:00,75.8322,-15.8260,0.157,0
2020-09-04T15:30:00,75.8261,-15.8284,0.189,0
2020-09-04T16:30:00,75.8189,-15.8303,0.224,0
2020-09-04T17:30:00,75.8118,-15.8323,0.221,0
2020-09-04T18:30:00,75.8031,-15.8302,0.271,0
2020-09-04T19:30:00,75.7969,-15.8254,0.197,0
2020-09-04T20:30:00,75.7901,-15.8243,0.210,0
2020-09-04T21:30:00,75.7849,-15.8255,0.161,0
2020-09-04T23:30:00,75.7769,-15.8346,0.128,0
2020-09-05T00:30:00,75.7740,-15.8390,0.096,0
2020-09-05T01:30:00,75.7702,-15.8385,0.119,0
2020-09-05T02:30:00,75.7642,-15.8355,0.186,0
2020-09-05T03:30:00,75.7603,-15.8375,0.124,0
2020-09-05T04:30:00,75.7562,-15.8306,0.136,0
2020-09-05T05:30:00,75.7525,-15.8217,0.134,0
2020-09-05T06:30:00,75.7476,-15.8130,0.167,0
2020-09-05T07:30:00,75.7438,-15.8081,0.123,0
2020-09-05T08:30:00,75.7382,-15.8004,0.182,0
2020-09-05T09:30:00,75.7316,-15.7989,0.207,0
2020-09-05T11:30:00,75.7199,-15.8315,0.220,0
2020-09-05T12:30:00,75.7133,-15.8489,0.245,0
2020-09-05T13:30:00,75.7089,-15.8682,0.200,0
2020-09-05T14:30:00,75.7058,-15.8843,0.157,0
2020-09-05T15:30:00,75.7010,-15.8930,0.165,0
2020-09-05T16:30:00,75.6964,-15.8941,0.142,0
2020-09-05T17:30:00,75.6927,-15.8925,0.114,0
2020-09-05T18:30:00,75.6891,-15.8877,0.118,0
2020-09-05T19:30:00,75.6856,-15.8807,0.121,0
2020-09-05T20:30:00,75.6815,-15.8771,0.130,0
2020-09-05T22:30:00,75.6721,-15.8812,0.147,0
2020-09-06T00:30:00,75.6619,-15.8937,0.165,0
2020-09-06T01:30:00,75.6596,-15.9024,0.097,0
2020-09-06T02:30:00,75.6563,-15.9089,0.114,0
2020-09-06T03:30:00,75.6522,-15.9133,0.133,0
2020-09-06T04:30:00,75.6489,-15.9188,0.111,0
2020-09-06T05:30:00,75.6452,-15.9211,0.116,0
2020-09-06T06:30:00,75.6404,-15.9082,0.178,0
2020-09-06T07:30:00,75.6338,-15.8951,0.227,0
2020-09-06T08:30:00,75.6248,-15.8861,0.288,0
2020-09-06T10:30:00,75.6099,-15.8872,0.232,0
2020-09-06T11:30:00,75.6033,-15.9039,0.242,0
2020-09-06T12:30:00,75.5941,-15.9239,0.322,0
2020-09-06T13:30:00,75.5837,-15.9438,0.358,0
2020-09-06T14:30:00,75.5725,-15.9594,0.368,0
2020-09-06T15:30:00,75.5624,-15.9709,0.325,0
2020-09-06T16:30:00,75.5530,-15.9737,0.293,0
2020-09-06T17:30:00,75.5428,-15.9716,0.315,0
2020-09-06T20:00:00,75.5225,-15.9659,0.252,0
2020-09-06T20:30:00,75.5189,-15.9658,0.224,0
2020-09-06T21:30:00,75.5127,-15.9738,0.204,0
2020-09-06T23:30:00,75.5008,-16.0039,0.218,0
2020-09-07T01:30:00,75.4932,-16.0450,0.199,0
2020-09-07T02:30:00,75.4907,-16.0682,0.195,0
2020-09-07T03:30:00,75.4866,-16.1075,0.331,0
2020-09-07T04:30:00,75.4861,-16.1272,0.154,0
2020-09-07T05:30:00,75.4841,-16.1507,0.192,0
2020-09-07T06:30:00,75.4801,-16.1779,0.245,0
2020-09-07T10:30:00,75.4711,-16.3928,0.424,0
2020-09-07T11:30:00,75.4733,-16.4567,0.502,0
2020-09-07T12:30:00,75.4764,-16.5133,0.451,0
2020-09-07T13:30:00,75.4799,-16.5681,0.440,0
2020-09-07T14:30:00,75.4822,-16.6140,0.364,0
2020-09-07T15:30:00,75.4821,-16.6550,0.319,0
2020-09-07T16:30:00,75.4788,-16.6911,0.298,0
2020-09-07T17:30:00,75.4723,-16.7236,0.323,0
2020-09-07T18:30:00,75.4649,-16.7498,0.307,0
2020-09-07T19:30:00,75.4559,-16.7688,0.316,0
2020-09-07T20:30:00,75.4463,-16.7946,0.358,0
2020-09-07T21:30:00,75.4341,-16.8255,0.449,0
2020-09-07T23:30:00,75.4134,-16.8778,0.380,0
2020-09-08T00:30:00,75.4058,-16.9012,0.298,0
2020-09-08T01:30:00,75.3985,-16.9244,0.292,0
2020-09-08T02:30:00,75.3902,-16.9482,0.316,0
2020-09-08T04:30:00,75.3755,-16.9795,0.259,0
2020-09-08T05:30:00,75.3690,-16.9699,0.215,0
2020-09-08T06:30:00,75.3598,-16.9504,0.326,0
2020-09-08T07:30:00,75.3484,-16.9338,0.377,0
2020-09-08T08:30:00,75.3371,-16.9176,0.372,0
2020-09-08T11:00:00,75.3098,-16.8994,0.343,0
2020-09-08T11:30:00,75.3050,-16.8979,0.301,0
2020-09-08T12:30:00,75.2937,-16.8976,0.349,0
2020-09-08T13:30:00,75.2815,-16.8974,0.379,0
2020-09-08T14:30:00,75.2690,-16.8950,0.389,0
2020-09-08T15:30:00,75.2533,-16.8991,0.486,0
2020-09-08T16:30:00,75.2383,-16.9057,0.470,0
2020-09-08T17:30:00,75.2221,-16.9079,0.501,0
2020-09-08T18:30:00,75.2010,-16.9061,0.654,0
2020-09-08T19:30:00,75.1814,-16.9040,0.608,0
2020-09-08T20:30:00,75.1622,-16.8956,0.601,0
2020-09-08T21:30:00,75.1416,-16.8903,0.639,0
2020-09-08T22:30:00,75.1196,-16.8885,0.682,0
2020-09-09T01:00:00,75.0657,-16.9053,0.671,0
2020-09-09T01:30:00,75.0549,-16.9099,0.672,0
2020-09-09T02:30:00,75.0327,-16.9194,0.691,0
2020-09-09T03:30:00,75.0090,-16.9316,0.741,0
2020-09-09T04:30:00,74.9836,-16.9472,0.799,0
2020-09-09T05:30:00,74.9560,-16.9666,0.871,0
2020-09-09T06:30:00,74.9254,-16.9960,0.977,0
2020-09-09T07:30:00,74.8932,-17.0401,1.060,0
2020-09-09T08:30:00,74.8612,-17.1008,1.107,0
2020-09-09T10:30:00,74.8055,-17.1704,0.908,0
2020-09-09T12:30:00,74.7660,-17.4278,1.214,0
2020-09-09T13:30:00,74.7486,-17.5220,0.939,0
2020-09-09T14:30:00,74.7311,-17.6140,0.926,0
2020-09-09T17:00:00,74.6913,-17.7323,0.627,0
2020-09-09T17:30:00,74.6854,-17.7344,0.370,0
2020-09-09T18:30:00,74.6754,-17.7303,0.311,0
2020-09-09T19:30:00,74.6666,-17.7195,0.288,0
2020-09-09T20:30:00,74.6579,-17.7033,0.299,0
2020-09-09T21:30:00,74.6503,-17.6858,0.279,0
2020-09-09T22:30:00,74.6432,-17.6726,0.244,0
2020-09-10T01:30:00,74.6255,-17.6642,0.184,0
2020-09-10T02:30:00,74.6241,-17.6686,0.058,0
2020-09-10T03:30:00,74.6233,-17.6833,0.123,0
2020-09-10T04:30:00,74.6234,-17.7081,0.204,0
2020-09-10T05:30:00,74.6211,-17.7414,0.283,0
2020-09-10T06:30:00,74.6197,-17.7656,0.204,0
2020-09-10T07:30:00,74.6161,-17.7827,0.181,0
2020-09-10T08:30:00,74.6110,-17.8013,0.219,0
2020-09-10T09:30:00,74.6041,-17.8183,0.257,0
2020-09-10T10:30:00,74.5968,-17.8273,0.238,0
2020-09-10T11:30:00,74.5889,-17.8313,0.247,0
2020-09-10T12:30:00,74.5807,-17.8311,0.255,0
2020-09-10T13:30:00,74.5713,-17.8267,0.294,0
2020-09-10T14:30:00,74.5618,-17.8066,0.337,0
2020-09-10T15:30:00,74.5543,-17.7801,0.320,0
2020-09-10T16:30:00,74.5487,-17.7546,0.273,0
2020-09-10T19:30:00,74.5360,-17.6742,0.258,0
2020-09-10T20:30:00,74.5320,-17.6494,0.239,0
2020-09-10T21:30:00,74.5292,-17.6324,0.166,0
2020-09-10T22:30:00,74.5272,-17.6235,0.097,0
2020-09-10T23:30:00,74.5253,-17.6237,0.059,0
2020-09-11T01:30:00,74.5222,-17.6286,0.052,0
2020-09-11T02:30:00,74.5187,-17.6300,0.110,0
2020-09-11T03:30:00,74.5134,-17.6334,0.167,0
2020-09-11T04:30:00,74.5062,-17.6337,0.222,0
2020-09-11T05:30:00,74.4963,-17.6329,0.307,0
2020-09-11T07:30:00,74.4765,-17.6270,0.308,0
2020-09-11T08:30:00,74.4659,-17.6230,0.329,0
2020-09-11T09:30:00,74.4546,-17.6189,0.354,0
2020-09-11T10:30:00,74.4421,-17.6140,0.389,0
2020-09-11T11:30:00,74.4284,-17.6095,0.426,0
2020-09-11T12:30:00,74.4126,-17.6043,0.491,0
2020-09-11T13:30:00,74.3942,-17.5998,0.574,0
2020-09-11T14:30:00,74.3732,-17.5976,0.649,0
2020-09-11T15:30:00,74.3519,-17.5990,0.663,0
2020-09-11T16:30:00,74.3307,-17.6103,0.663,0
2020-09-11T17:30:00,74.3104,-17.6278,0.647,0
2020-09-11T18:30:00,74.2913,-17.6463,0.613,0
2020-09-11T19:30:00,74.2723,-17.6696,0.620,0
2020-09-11T20:30:00,74.2532,-17.6984,0.640,0
2020-09-11T21:30:00,74.2338,-17.7368,0.682,0
2020-09-11T22:30:00,74.2128,-17.7915,0.798,0
2020-09-11T23:30:00,74.1882,-17.8635,0.976,0
2020-09-12T00:30:00,74.1604,-17.9389,1.071,0
2020-09-12T01:30:00,74.1359,-18.0191,1.020,0
2020-09-12T02:30:00,74.1147,-18.0947,0.918,0
2020-09-12T04:30:00,74.0820,-18.2442,0.813,0
2020-09-12T05:30:00,74.0660,-18.3073,0.731,0
2020-09-12T06:30:00,74.0532,-18.3622,0.614,0
2020-09-12T07:30:00,74.0402,-18.4209,0.643,0
2020-09-12T09:30:00,74.0148,-18.4557,0.421,0
2020-09-12T10:30:00,73.9977,-18.4540,0.532,0
2020-09-12T11:30:00,73.9808,-18.4567,0.523,0
2020-09-12T12:30:00,73.9638,-18.4596,0.529,0
2020-09-12T13:30:00,73.9456,-18.4649,0.566,0
2020-09-12T14:30:00,73.9238,-18.4716,0.677,0
2020-09-12T15:30:00,73.8983,-18.4885,0.805,0
2020-09-12T16:30:00,73.8737,-18.5144,0.794,0
2020-09-12T17:30:00,73.8515,-18.5479,0.746,0
2020-09-12T18:30:00,73.8307,-18.5872,0.727,0
2020-09-12T19:30:00,73.8098,-18.6308,0.750,0
2020-09-12T20:30:00,73.7901,-18.6898,0.797,0
2020-09-12T21:30:00,73.7727,-18.7627,0.830,0
2020-09-12T22:30:00,73.7608,-18.8451,0.804,0
2020-09-12T23:30:00,73.7534,-18.9326,0.793,0
2020-09-13T01:30:00,73.7385,-19.0831,0.693,0
2020-09-13T02:30:00,73.7283,-19.1344,0.546,0
2020-09-13T03:30:00,73.7194,-19.1596,0.352,0
2020-09-13T04:30:00,73.7121,-19.1696,0.241,0
2020-09-13T05:30:00,73.7060,-19.1681,0.191,0
2020-09-13T06:30:00,73.7003,-19.1575,0.198,0
2020-09-13T07:30:00,73.6969,-19.1371,0.206,0
2020-09-13T08:30:00,73.6944,-19.1125,0.228,0
2020-09-13T10:30:00,73.6931,-19.0756,0.162,0
2020-09-13T11:30:00,73.6935,-19.0705,0.047,0
2020-09-13T12:30:00,73.6960,-19.0692,0.080,0
2020-09-13T13:30:00,73.6997,-19.0734,0.119,0
2020-09-13T14:30:00,73.7032,-19.0910,0.188,0
2020-09-13T16:30:00,73.7066,-19.1865,0.419,0
2020-09-13T17:30:00,73.7046,-19.2494,0.551,0
2020-09-13T18:30:00,73.6962,-19.3051,0.549,0
2020-09-13T19:30:00,73.6829,-19.3393,0.510,0
2020-09-13T20:30:00,73.6686,-19.3435,0.445,0
2020-09-13T21:30:00,73.6568,-19.3224,0.409,0
2020-09-14T00:30:00,73.6458,-19.2126,0.339,0
2020-09-14T01:30:00,73.6478,-19.1901,0.205,0
2020-09-14T02:30:00,73.6507,-19.1766,0.148,0
2020-09-14T03:30:00,73.6538,-19.1681,0.122,0
2020-09-14T04:30:00,73.6582,-19.1612,0.151,0
2020-09-14T05:30:00,73.6633,-19.1592,0.157,0
2020-09-14T06:30:00,73.6685,-19.1649,0.170,0
2020-09-14T07:30:00,73.6741,-19.1790,0.213,0
2020-09-14T08:30:00,73.6784,-19.1990,0.219,0
2020-09-14T10:30:00,73.6838,-19.2443,0.214,0
2020-09-14T11:30:00,73.6850,-19.2666,0.198,0
2020-09-14T13:30:00,73.6839,-19.3079,0.181,0
2020-09-14T14:30:00,73.6816,-19.3280,0.189,0
2020-09-14T15:30:00,73.6785,-19.3496,0.212,0
2020-09-14T16:30:00,73.6762,-19.3721,0.209,0
2020-09-14T17:30:00,73.6741,-19.3945,0.206,0
2020-09-14T18:30:00,73.6724,-19.4160,0.194,0
2020-09-14T19:30:00,73.6712,-19.4377,0.193,0
2020-09-14T20:30:00,73.6699,-19.4599,0.198,0
2020-09-14T21:30:00,73.6689,-19.4792,0.171,0
2020-09-14T22:30:00,73.6680,-19.4967,0.155,0
2020-09-14T23:30:00,73.6685,-19.5116,0.130,0
2020-09-15T00:30:00,73.6691,-19.5243,0.112,0
2020-09-15T01:30:00,73.6708,-19.5356,0.111,0
2020-09-15T02:30:00,73.6727,-19.5527,0.161,0
2020-09-15T03:30:00,73.6727,-19.5714,0.163,0
2020-09-15T04:30:00,73.6725,-19.5953,0.208,0
2020-09-15T05:30:00,73.6712,-19.6167,0.192,0
2020-09-15T06:30:00,73.6687,-19.6344,0.172,0
2020-09-15T08:30:00,73.6643,-19.6603,0.132,0
2020-09-15T09:30:00,73.6622,-19.6691,0.102,0
2020-09-15T10:30:00,73.6595,-19.6739,0.093,0
2020-09-15T11:30:00,73.6572,-19.6745,0.072,0
2020-09-15T12:30:00,73.6557,-19.6740,0.045,0
2020-09-15T13:30:00,73.6555,-19.6700,0.036,0
2020-09-15T14:30:00,73.6556,-19.6686,0.013,0
2020-09-15T15:30:00,73.6566,-19.6738,0.054,0
2020-09-15T16:30:00,73.6584,-19.6842,0.106,0
2020-09-15T17:30:00,73.6610,-19.7013,0.171,0
2020-09-15T18:30:00,73.6654,-19.7239,0.239,0
2020-09-15T19:30:00,73.6683,-19.7561,0.294,0
2020-09-15T20:30:00,73.6701,-19.7947,0.342,0
2020-09-15T21:30:00,73.6718,-19.8334,0.342,0
2020-09-15T23:30:00,73.6701,-19.9026,0.303,0
2020-09-16T00:30:00,73.6650,-19.9245,0.247,0
2020-09-16T01:30:00,73.6590,-19.9345,0.205,0
2020-09-16T03:30:00,73.6530,-19.9365,0.093,0
2020-09-16T04:30:00,73.6529,-19.9362,0.005,0
2020-09-16T05:30:00,73.6535,-19.9364,0.020,0
2020-09-16T06:30:00,73.6548,-19.9370,0.041,0
2020-09-16T07:30:00,73.6565,-19.9413,0.064,0
2020-09-16T08:30:00,73.6587,-19.9468,0.082,0
2020-09-16T09:30:00,73.6621,-19.9556,0.130,0
2020-09-16T10:30:00,73.6657,-19.9675,0.153,0
2020-09-16T11:30:00,73.6681,-19.9825,0.151,0
2020-09-16T12:30:00,73.6701,-19.9968,0.139,0
2020-09-16T13:30:00,73.6720,-20.0065,0.102,0
2020-09-16T14:30:00,73.6731,-20.0154,0.085,0
2020-09-16T15:30:00,73.6740,-20.0233,0.074,0
2020-09-16T16:30:00,73.6758,-20.0316,0.092,0
2020-09-16T17:30:00,73.6785,-20.0415,0.121,0
2020-09-16T18:30:00,73.6811,-20.0510,0.115,0
2020-09-16T19:30:00,73.6833,-20.0579,0.091,0
2020-09-16T20:30:00,73.6858,-20.0652,0.099,0
2020-09-16T21:30:00,73.6882,-20.0729,0.100,0
2020-09-16T22:30:00,73.6909,-20.0814,0.112,0
2020-09-17T00:30:00,73.6954,-20.0931,0.087,0
2020-09-17T01:30:00,73.6972,-20.0971,0.065,0
2020-09-17T02:30:00,73.6993,-20.1025,0.079,0
2020-09-17T03:30:00,73.7012,-20.1073,0.072,0
2020-09-17T04:30:00,73.7030,-20.1118,0.068,0
2020-09-17T05:30:00,73.7043,-20.1150,0.050,0
2020-09-17T06:30:00,73.7046,-20.1162,0.014,0
2020-09-17T07:30:00,73.7039,-20.1189,0.031,0
2020-09-17T08:30:00,73.7024,-20.1241,0.064,0
2020-09-17T09:30:00,73.7012,-20.1322,0.081,0
2020-09-17T10:30:00,73.7001,-20.1404,0.079,0
2020-09-17T11:30:00,73.6993,-20.1478,0.069,0
2020-09-17T12:30:00,73.6989,-20.1539,0.054,0
2020-09-17T13:30:00,73.6985,-20.1573,0.032,0
2020-09-17T14:30:00,73.6990,-20.1581,0.016,0
2020-09-17T15:30:00,73.6991,-20.1598,0.015,0
2020-09-17T16:30:00,73.6993,-20.1616,0.016,0
2020-09-17T17:30:00,73.7001,-20.1633,0.031,0
2020-09-17T18:30:00,73.7024,-20.1670,0.077,0
2020-09-17T19:30:00,73.7061,-20.1749,0.134,0
2020-09-17T20:30:00,73.7114,-20.1882,0.200,0
2020-09-17T21:30:00,73.7175,-20.1977,0.207,0
2020-09-17T22:30:00,73.7234,-20.2043,0.192,0
2020-09-17T23:30:00,73.7292,-20.2082,0.183,0
2020-09-18T00:30:00,73.7348,-20.2125,0.176,0
2020-09-18T01:30:00,73.7403,-20.2170,0.177,0
2020-09-18T02:30:00,73.7464,-20.2197,0.189,0
2020-09-18T03:30:00,73.7526,-20.2163,0.196,0
2020-09-18T04:30:00,73.7587,-20.2112,0.192,0
2020-09-18T05:30:00,73.7656,-20.2071,0.217,0
2020-09-18T06:30:00,73.7738,-20.2009,0.261,0
2020-09-18T07:30:00,73.7836,-20.1896,0.319,0
2020-09-18T08:30:00,73.7937,-20.1728,0.346,0
2020-09-18T09:30:00,73.8038,-20.1522,0.359,0
2020-09-18T11:30:00,73.8204,-20.1074,0.322,0
2020-09-18T13:30:00,73.8356,-20.0523,0.335,0
2020-09-18T16:00:00,73.8543,-20.0077,0.278,0
2020-09-18T16:30:00,73.8587,-19.9998,0.308,0
2020-09-18T17:30:00,73.8676,-19.9791,0.328,0
2020-09-18T18:30:00,73.8769,-19.9563,0.348,0
2020-09-18T21:00:00,73.9001,-19.8974,0.352,0
2020-09-18T21:30:00,73.9041,-19.8894,0.285,0
2020-09-18T22:30:00,73.9122,-19.8701,0.301,0
2020-09-18T23:30:00,73.9215,-19.8397,0.387,0
2020-09-19T01:30:00,73.9420,-19.7548,0.484,0
2020-09-19T02:30:00,73.9501,-19.7048,0.498,0
2020-09-19T03:30:00,73.9599,-19.6551,0.523,0
2020-09-19T04:30:00,73.9721,-19.6090,0.546,0
2020-09-19T05:30:00,73.9856,-19.5682,0.546,0
2020-09-19T06:30:00,73.9977,-19.5341,0.475,0
2020-09-19T07:30:00,74.0068,-19.5083,0.358,0
2020-09-19T08:30:00,74.0143,-19.4906,0.278,0
2020-09-19T11:00:00,74.0272,-19.4943,0.161,0
2020-09-19T11:30:00,74.0306,-19.5041,0.268,0
2020-09-19T12:30:00,74.0378,-19.5266,0.295,0
2020-09-19T13:30:00,74.0434,-19.5478,0.249,0
2020-09-19T14:30:00,74.0474,-19.5731,0.249,0
2020-09-19T15:30:00,74.0498,-19.5957,0.207,0
2020-09-19T16:30:00,74.0535,-19.6092,0.161,0
2020-09-19T17:30:00,74.0565,-19.6198,0.131,0
2020-09-19T18:30:00,74.0599,-19.6334,0.157,0
2020-09-19T19:30:00,74.0658,-19.6512,0.238,0
2020-09-19T20:30:00,74.0702,-19.6662,0.188,0
2020-09-19T21:30:00,74.0700,-19.6866,0.174,0
2020-09-19T22:30:00,74.0656,-19.7183,0.303,0
2020-09-19T23:30:00,74.0583,-19.7520,0.365,0
2020-09-20T00:30:00,74.0529,-19.7850,0.327,0
2020-09-20T01:30:00,74.0452,-19.7948,0.254,0
2020-09-20T02:30:00,74.0373,-19.7867,0.253,0
2020-09-20T03:30:00,74.0285,-19.7727,0.298,0
2020-09-20T04:30:00,74.0187,-19.7511,0.356,0
2020-09-20T05:30:00,74.0081,-19.7191,0.428,0
2020-09-20T06:30:00,73.9976,-19.6896,0.412,0
2020-09-20T07:30:00,73.9873,-19.6701,0.358,0
2020-09-20T09:30:00,73.9724,-19.6561,0.240,0
2020-09-20T10:30:00,73.9687,-19.6472,0.136,0
2020-09-20T11:30:00,73.9654,-19.6377,0.132,0
2020-09-20T12:30:00,73.9624,-19.6057,0.289,0
2020-09-20T13:30:00,73.9589,-19.5716,0.311,0
2020-09-20T14:30:00,73.9552,-19.5456,0.251,0
2020-09-20T15:30:00,73.9528,-19.5115,0.302,0
2020-09-20T16:30:00,73.9499,-19.4886,0.216,0
2020-09-20T17:30:00,73.9396,-19.4827,0.324,0
2020-09-20T19:30:00,73.9130,-19.5070,0.426,0
2020-09-20T20:30:00,73.9016,-19.5300,0.403,0
2020-09-20T21:30:00,73.8929,-19.5487,0.314,0
2020-09-20T22:30:00,73.8887,-19.5666,0.202,0
2020-09-20T23:30:00,73.8854,-19.5647,0.103,0
2020-09-21T00:30:00,73.8791,-19.5806,0.239,0
2020-09-21T01:30:00,73.8720,-19.5897,0.234,0
2020-09-21T02:30:00,73.8649,-19.5991,0.234,0
2020-09-21T03:30:00,73.8544,-19.6148,0.352,0
2020-09-21T04:30:00,73.8385,-19.6549,0.603,0
2020-09-21T05:30:00,73.8222,-19.7013,0.646,0
2020-09-21T06:30:00,73.8027,-19.7584,0.780,0
2020-09-21T07:30:00,73.7885,-19.8190,0.684,0
2020-09-21T08:30:00,73.7810,-19.8762,0.547,0
2020-09-21T10:30:00,73.7744,-19.9251,0.235,0
2020-09-21T11:30:00,73.7729,-19.9392,0.131,0
2020-09-21T12:30:00,73.7697,-19.9607,0.212,0
2020-09-21T13:30:00,73.7662,-19.9691,0.130,0
2020-09-21T14:30:00,73.7608,-19.9771,0.181,0
2020-09-21T15:30:00,73.7531,-19.9868,0.255,0
2020-09-21T16:30:00,73.7446,-19.9982,0.281,0
2020-09-21T17:30:00,73.7350,-20.0116,0.320,0
2020-09-21T18:30:00,73.7253,-20.0123,0.300,0
2020-09-21T19:30:00,73.7186,-20.0110,0.208,0
2020-09-21T20:30:00,73.7123,-20.0102,0.194,0
2020-09-21T21:30:00,73.7056,-20.0082,0.210,0
2020-09-21T22:30:00,73.6986,-20.0061,0.217,0
2020-09-21T23:30:00,73.6905,-20.0021,0.255,0
2020-09-22T00:30:00,73.6812,-19.9925,0.299,0
2020-09-22T01:30:00,73.6721,-19.9830,0.294,0
2020-09-22T02:30:00,73.6620,-19.9783,0.315,0
2020-09-22T03:30:00,73.6512,-19.9777,0.336,0
2020-09-22T04:30:00,73.6402,-19.9772,0.341,0
2020-09-22T05:30:00,73.6292,-19.9786,0.342,0
2020-09-22T07:30:00,73.6182,-19.9783,0.169,0
2020-09-22T08:30:00,73.6122,-19.9813,0.191,0
2020-09-22T09:30:00,73.6063,-19.9919,0.204,0
2020-09-22T10:30:00,73.5996,-20.0002,0.219,0
2020-09-22T11:30:00,73.5924,-20.0086,0.235,0
2020-09-22T12:30:00,73.5842,-20.0183,0.270,0
2020-09-22T13:30:00,73.5746,-20.0326,0.321,0
2020-09-22T14:30:00,73.5649,-20.0488,0.335,0
